/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02February_2011_Wednesday_tagesschau_default-5/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02February_2011_Wednesday_tagesschau_default-6/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02February_2011_Wednesday_tagesschau_default-9/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02February_2011_Wednesday_tagesschau_default-10/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02February_2011_Wednesday_tagesschau_default-12/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02February_2011_Wednesday_tagesschau_default-13/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02July_2009_Thursday_tagesschau_default-0/1/,93
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02July_2009_Thursday_tagesschau_default-3/1/,267
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02July_2009_Thursday_tagesschau_default-4/1/,181
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02July_2009_Thursday_tagesschau_default-5/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02July_2009_Thursday_tagesschau_default-6/1/,141
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02July_2009_Thursday_tagesschau_default-7/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02July_2009_Thursday_tagesschau_default-8/1/,145
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_heute_default-0/1/,35
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_heute_default-1/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_heute_default-3/1/,217
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_heute_default-4/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_heute_default-5/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_heute_default-7/1/,176
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_heute_default-8/1/,159
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_heute_default-9/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_heute_default-10/1/,199
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_heute_default-11/1/,149
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_heute_default-13/1/,56
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_tagesschau_default-0/1/,94
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_tagesschau_default-2/1/,143
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_tagesschau_default-3/1/,169
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_tagesschau_default-5/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_tagesschau_default-7/1/,182
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_tagesschau_default-9/1/,178
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_tagesschau_default-12/1/,29
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_tagesschau_default-14/1/,172
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02June_2010_Wednesday_tagesschau_default-15/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02March_2011_Wednesday_tagesschau_default-2/1/,166
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02March_2011_Wednesday_tagesschau_default-3/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02March_2011_Wednesday_tagesschau_default-5/1/,178
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02March_2011_Wednesday_tagesschau_default-11/1/,64
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02March_2011_Wednesday_tagesschau_default-13/1/,86
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02March_2011_Wednesday_tagesschau_default-15/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02March_2011_Wednesday_tagesschau_default-16/1/,107
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02March_2011_Wednesday_tagesschau_default-18/1/,187
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02March_2011_Wednesday_tagesschau_default-19/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_heute_default-2/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_heute_default-3/1/,189
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_heute_default-4/1/,136
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_heute_default-5/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_heute_default-6/1/,100
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_heute_default-7/1/,197
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_heute_default-8/1/,159
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_heute_default-9/1/,100
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_heute_default-10/1/,171
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_heute_default-13/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_heute_default-14/1/,121
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_tagesschau_default-0/1/,89
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_tagesschau_default-2/1/,136
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_tagesschau_default-5/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_tagesschau_default-6/1/,161
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_tagesschau_default-7/1/,183
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_tagesschau_default-9/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_tagesschau_default-12/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_tagesschau_default-13/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02November_2010_Tuesday_tagesschau_default-14/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2009_Friday_tagesschau_default-0/1/,81
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2009_Friday_tagesschau_default-2/1/,183
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2009_Friday_tagesschau_default-5/1/,170
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2009_Friday_tagesschau_default-7/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2009_Friday_tagesschau_default-8/1/,167
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2009_Friday_tagesschau_default-9/1/,98
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2009_Friday_tagesschau_default-11/1/,129
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2009_Friday_tagesschau_default-13/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2010_Saturday_tagesschau_default-0/1/,100
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2010_Saturday_tagesschau_default-3/1/,119
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2010_Saturday_tagesschau_default-5/1/,143
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2010_Saturday_tagesschau_default-6/1/,136
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2010_Saturday_tagesschau_default-7/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2010_Saturday_tagesschau_default-8/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2010_Saturday_tagesschau_default-10/1/,137
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2010_Saturday_tagesschau_default-11/1/,111
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2010_Saturday_tagesschau_default-13/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2010_Saturday_tagesschau_default-14/1/,135
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2010_Saturday_tagesschau_default-15/1/,96
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_heute_default-0/1/,48
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_heute_default-2/1/,125
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_heute_default-3/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_heute_default-5/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_heute_default-7/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_heute_default-8/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_heute_default-11/1/,210
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_heute_default-13/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_heute_default-14/1/,131
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_heute_default-15/1/,189
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_tagesschau_default-0/1/,73
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_tagesschau_default-3/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_tagesschau_default-5/1/,137
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_tagesschau_default-6/1/,137
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_tagesschau_default-7/1/,87
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_tagesschau_default-8/1/,76
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_tagesschau_default-9/1/,162
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_tagesschau_default-11/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_tagesschau_default-12/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_tagesschau_default-14/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02October_2012_Tuesday_tagesschau_default-15/1/,193
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_heute_default-0/1/,198
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_heute_default-1/1/,233
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_heute_default-2/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_heute_default-5/1/,175
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_heute_default-6/1/,213
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_heute_default-7/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_heute_default-8/1/,181
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_heute_default-9/1/,162
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_tagesschau_default-0/1/,101
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_tagesschau_default-2/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_tagesschau_default-3/1/,191
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_tagesschau_default-5/1/,206
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_tagesschau_default-6/1/,208
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_tagesschau_default-8/1/,193
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_tagesschau_default-10/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_tagesschau_default-12/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_tagesschau_default-13/1/,90
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/02September_2010_Thursday_tagesschau_default-14/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03April_2010_Saturday_tagesschau_default-0/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03April_2010_Saturday_tagesschau_default-2/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03April_2010_Saturday_tagesschau_default-3/1/,136
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03April_2010_Saturday_tagesschau_default-4/1/,206
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03April_2010_Saturday_tagesschau_default-6/1/,133
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03April_2010_Saturday_tagesschau_default-7/1/,238
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03April_2010_Saturday_tagesschau_default-8/1/,190
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03April_2010_Saturday_tagesschau_default-9/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03April_2010_Saturday_tagesschau_default-10/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_heute_default-0/1/,176
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_heute_default-1/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_heute_default-2/1/,216
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_heute_default-4/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_heute_default-5/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_heute_default-7/1/,102
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_heute_default-9/1/,125
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_heute_default-10/1/,106
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_heute_default-12/1/,89
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_heute_default-14/1/,180
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_tagesschau_default-0/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_tagesschau_default-2/1/,179
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_tagesschau_default-4/1/,82
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_tagesschau_default-5/1/,84
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_tagesschau_default-8/1/,87
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_tagesschau_default-10/1/,136
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_tagesschau_default-11/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_tagesschau_default-15/1/,100
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_tagesschau_default-17/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03August_2010_Tuesday_tagesschau_default-18/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03December_2009_Thursday_tagesschau_default-0/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03December_2009_Thursday_tagesschau_default-2/1/,221
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03December_2009_Thursday_tagesschau_default-3/1/,220
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03December_2009_Thursday_tagesschau_default-4/1/,167
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03December_2009_Thursday_tagesschau_default-5/1/,213
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03December_2009_Thursday_tagesschau_default-6/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03December_2009_Thursday_tagesschau_default-7/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03December_2009_Thursday_tagesschau_default-8/1/,149
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03December_2009_Thursday_tagesschau_default-9/1/,63
